-10.5117,-41.5818,-12.6199,

-0.0772982,0.989042,-0.12578,0,
-0.227496,0.105333,0.968065,0,

-56.4878,-24.3359,-1.84083,

0.969964,0.106531,0.218682,0,
-0.0793129,0.988377,-0.129694,0,
-0.229956,0.108455,0.967139,0,

-56.2473,-24.2861,-1.83354,

0.970077,0.106525,0.218181,0,
-0.0793873,0.988383,-0.129599,0,
-0.229452,0.108401,0.967265,0,

-56.0098,-24.2362,-1.8016,

0.971044,0.103439,0.215346,0,
-0.0775018,0.989048,-0.125605,0,
-0.22598,0.105279,0.968426,0,

-55.7724,-24.1863,-1.76979,

0.971156,0.103439,0.214839,0,
-0.0775673,0.989048,-0.125565,0,
-0.225474,0.105279,0.968544,0,

-55.5318,-24.1366,-1.76291,

0.970417,0.10652,0.216667,0,
-0.0795967,0.98839,-0.129421,0,
-0.227937,0.108347,0.967629,0,

-55.2943,-24.0867,-1.73135,

0.971131,0.10654,0.213435,0,
-0.0807562,0.988725,-0.126101,0,
-0.224463,0.105225,0.968785,0,

-55.0784,-24.0368,-1.70255,

0.970804,0.103449,0.216419,0,
-0.0773853,0.989053,-0.125639,0,
-0.227048,0.105223,0.968183,0,

-54.8379,-23.987,-1.69604,

0.970744,0.106515,0.215198,0,
-0.0797997,0.988396,-0.129247,0,
-0.226468,0.108293,0.96798,0,

-54.6004,-23.9372,-1.66487,

0.971453,0.106535,0.211965,0,
-0.0809541,0.988731,-0.125925,0,
-0.222992,0.105171,0.96913,0,

-54.1223,-23.8375,-1.62772,

0.971326,0.103404,0.214088,0,
-0.0769573,0.988733,-0.128396,0,
-0.224952,0.108239,0.968339,0,

-53.8847,-23.7876,-1.59693,

0.971191,0.106509,0.213176,0,
-0.0800758,0.988403,-0.129026,0,
-0.224446,0.108239,0.968457,0,

-53.6471,-23.7377,-1.56628,

0.971893,0.10653,0.209941,0,
-0.0812233,0.988738,-0.125702,0,
-0.220968,0.105117,0.9696,0,

-53.4096,-23.6629,-1.53447,

0.971413,0.106509,0.212162,0,
-0.0802105,0.988403,-0.128942,0,
-0.223435,0.108239,0.968691,0,

-53.1691,-23.6131,-1.52889,

0.972362,0.103418,0.209325,0,
-0.0783064,0.989074,-0.124906,0,
-0.219956,0.105063,0.969836,0,

-52.9314,-23.5632,-1.49863,

0.971633,0.106504,0.211153,0,
-0.0803513,0.988409,-0.128805,0,
-0.222424,0.108185,0.968929,0,

-52.6939,-23.4884,-1.46722,

0.97258,0.103418,0.20831,0,
-0.0784368,0.989074,-0.124824,0,
-0.218943,0.105063,0.970065,0,

-52.4779,-23.4385,-1.43971,

0.971843,0.106504,0.210184,0,
-0.0804797,0.988409,-0.128725,0,
-0.221458,0.108185,0.96915,0,

-52.2373,-23.3887,-1.43464,

0.971952,0.106499,0.209683,0,
-0.080553,0.988416,-0.128629,0,
-0.220952,0.108131,0.969272,0,

-51.9998,-23.3139,-1.40362,

0.972062,0.106499,0.209175,0,
-0.0806202,0.988416,-0.128587,0,
-0.220446,0.108131,0.969387,0,

-51.7621,-23.264,-1.374,

0.972823,0.106484,0.205612,0,
-0.0810763,0.988417,-0.128289,0,
-0.216892,0.108132,0.970188,0,

-51.5245,-23.1892,-1.34325,

0.97318,0.103378,0.205506,0,
-0.0780863,0.988747,-0.127602,0,
-0.216385,0.108132,0.970302,0,

-51.2867,-23.1393,-1.3139,

0.972129,0.109603,0.207247,0,
-0.083876,0.988076,-0.129112,0,
-0.218927,0.108131,0.969731,0,

-51.0491,-23.0645,-1.28341,

0.972496,0.106499,0.207144,0,
-0.0808886,0.988416,-0.128418,0,
-0.218421,0.108131,0.969845,0,

-50.3332,-22.865,-1.21885,

0.97339,0.106515,0.202895,0,
-0.0821518,0.988756,-0.124948,0,
-0.213922,0.104955,0.971196,0,

-50.0955,-22.7902,-1.18891,

0.973749,0.103408,0.202778,0,
-0.0791583,0.989086,-0.124268,0,
-0.213415,0.104955,0.971308,0,

-49.8576,-22.7403,-1.16035,

0.973033,0.106493,0.20461,0,
-0.0812295,0.988422,-0.128153,0,
-0.215889,0.108077,0.970418,0,

-49.6199,-22.6654,-1.13067,

0.973778,0.106479,0.201044,0,
-0.0816841,0.988424,-0.127853,0,
-0.21233,0.108078,0.971203,0,

-49.3822,-22.5906,-1.10114,

0.973812,0.106515,0.200861,0,
-0.0824126,0.988756,-0.124776,0,
-0.211893,0.104955,0.971641,0,

-49.1201,-22.5159,-1.09424,

0.97418,0.103403,0.200703,0,
-0.0794294,0.989092,-0.124045,0,
-0.21134,0.104901,0.971767,0,

-48.8822,-22.466,-1.06621,

0.974101,0.106474,0.199478,0,
-0.0818961,0.98843,-0.127667,0,
-0.210763,0.108024,0.97155,0,

-48.6444,-22.3911,-1.03709,

0.974134,0.106509,0.199295,0,
-0.0826196,0.988763,-0.124589,0,
-0.210325,0.104901,0.971987,0,

-48.4066,-22.3163,-1.00811,

0.973679,0.106488,0.20152,0,
-0.0816423,0.988429,-0.12784,0,
-0.212802,0.108023,0.971106,0,

-48.1471,-22.2414,-0.976977,

0.973793,0.106488,0.200966,0,
-0.0817152,0.988429,-0.127794,0,
-0.212249,0.108023,0.971227,0,

-47.9092,-22.1666,-0.948279,

0.97471,0.103403,0.198112,0,
-0.0797589,0.989092,-0.123833,0,
-0.208756,0.104901,0.972325,0,

-47.6714,-22.0917,-0.919717,

0.974002,0.106488,0.199949,0,
-0.0818486,0.988429,-0.127708,0,
-0.211234,0.108023,0.971448,0,

-47.4309,-22.017,-0.916134,

0.974729,0.106469,0.196385,0,
-0.0823073,0.988437,-0.127352,0,
-0.207673,0.10797,0.972221,0,

-46.9333,-21.8923,-0.858654,

0.974061,0.109587,0.197981,0,
-0.0851206,0.988096,-0.128145,0,
-0.209667,0.107969,0.971793,0,

-46.6954,-21.8174,-0.830645,

0.975233,0.103397,0.195526,0,
-0.0800933,0.989099,-0.123567,0,
-0.206171,0.104846,0.972883,0,

-46.4574,-21.7426,-0.802773,

0.97453,0.106483,0.197365,0,
-0.0821932,0.988435,-0.127437,0,
-0.208652,0.107969,0.972012,0,

-46.1953,-21.6678,-0.797694,

0.976052,0.103378,0.191402,0,
-0.0806071,0.989106,-0.123172,0,
-0.20205,0.104794,0.973753,0,

-45.9573,-21.593,-0.770106,

0.974481,0.109582,0.195905,0,
-0.0853996,0.988102,-0.127909,0,
-0.207591,0.107915,0.972245,0,

-45.7193,-21.5181,-0.742655,

0.974847,0.106477,0.195797,0,
-0.0824042,0.988442,-0.12725,0,
-0.207083,0.107915,0.972353,0,

-45.4813,-21.4433,-0.71534,

0.974949,0.106477,0.195288,0,
-0.0824706,0.988442,-0.127207,0,
-0.206576,0.107915,0.972461,0,

-45.2408,-21.3686,-0.713018,

0.975591,0.106494,0.192047,0,
-0.0835618,0.988782,-0.123808,0,
-0.203077,0.104738,0.973545,0,

-44.9811,-21.2937,-0.683841,

0.975958,0.103387,0.191879,0,
-0.0805667,0.989111,-0.123158,0,
-0.202523,0.104738,0.97366,0,

-44.743,-21.2438,-0.658102,

0.975331,0.106435,0.193394,0,
-0.0820408,0.988106,-0.130058,0,
-0.204937,0.110983,0.972463,0,

-44.5025,-21.1691,-0.656201,

0.975098,0.109571,0.192817,0,
-0.0858164,0.988115,-0.127529,0,
-0.204499,0.107807,0.972912,0,

-44.2428,-21.0942,-0.627477,

0.976266,0.103382,0.190309,0,
-0.0807706,0.989118,-0.122975,0,
-0.200951,0.104684,0.973992,0,

-44.0047,-21.0194,-0.601001,

0.975573,0.106467,0.192152,0,
-0.0828912,0.988455,-0.126833,0,
-0.203437,0.107807,0.973135,0,

-43.7666,-20.9445,-0.574662,

0.976205,0.106489,0.188902,0,
-0.0839662,0.988788,-0.123484,0,
-0.199934,0.104684,0.974201,0,

-43.5044,-20.8698,-0.571258,

0.976571,0.103377,0.188739,0,
-0.0809741,0.989124,-0.12279,0,
-0.19938,0.10463,0.97432,0,

-43.0064,-20.745,-0.518373,

0.975724,0.109566,0.189628,0,
-0.0862387,0.988122,-0.127194,0,
-0.201312,0.107753,0.973583,0,

-42.7659,-20.6702,-0.517467,

0.976344,0.109584,0.186394,0,
-0.0873134,0.988461,-0.123779,0,
-0.197807,0.104576,0.974647,0,

-42.5278,-20.5954,-0.491831,

0.976971,0.103371,0.186658,0,
-0.0812412,0.98913,-0.122563,0,
-0.197299,0.104576,0.97475,0,

-42.2678,-20.5455,-0.465441,

0.976817,0.106478,0.185716,0,
-0.0843802,0.9888,-0.123101,0,
-0.196743,0.104576,0.974862,0,

-42.0273,-20.4707,-0.464957,

0.976914,0.106473,0.185211,0,
-0.0844494,0.988807,-0.123003,0,
-0.196235,0.104522,0.97497,0,

-41.7891,-20.3959,-0.439739,

0.977334,0.103332,0.18477,0,
-0.0808323,0.988805,-0.125424,0,
-0.195661,0.107646,0.974746,0,

-41.5291,-20.346,-0.413791,

0.976855,0.103345,0.187283,0,
-0.0805225,0.988804,-0.125633,0,
-0.198169,0.107645,0.974239,0,

-41.2887,-20.2712,-0.413729,

0.976426,0.10955,0.185986,0,
-0.0867297,0.988141,-0.126708,0,
-0.197661,0.107591,0.974348,0,

-41.0287,-20.2213,-0.38808,

0.977315,0.106468,0.183084,0,
-0.0847226,0.988813,-0.122765,0,
-0.194106,0.104468,0.975402,0,

-40.7904,-20.1465,-0.363423,

0.976629,0.10955,0.184919,0,
-0.086868,0.988141,-0.126614,0,
-0.196597,0.107591,0.974563,0,

-40.5282,-20.0966,-0.362951,

0.977002,0.10644,0.184766,0,
-0.0838759,0.988487,-0.12593,0,
-0.196042,0.107537,0.974681,0,

-40.2899,-20.0218,-0.338575,

0.977871,0.103356,0.181896,0,
-0.0818537,0.989149,-0.122003,0,
-0.192532,0.104414,0.97572,0,

-40.0299,-19.9719,-0.313522,

0.977905,0.106353,0.179975,0,
-0.0831971,0.987797,-0.131665,0,
-0.191782,0.113783,0.97482,0,

-39.7894,-19.8971,-0.31431,

0.978068,0.103351,0.180834,0,
-0.0819916,0.989155,-0.12186,0,
-0.191467,0.10436,0.975935,0,

-39.291,-19.7724,-0.265741,

0.977498,0.106435,0.182127,0,
-0.084221,0.988493,-0.125649,0,
-0.193405,0.107483,0.975214,0,

-39.0288,-19.7225,-0.26617,

0.978104,0.106452,0.178831,0,
-0.0852717,0.988832,-0.122232,0,
-0.189846,0.104306,0.976258,0,

-38.7687,-19.6726,-0.241867,

0.977964,0.103323,0.181413,0,
-0.0812967,0.988829,-0.12493,0,
-0.192294,0.107429,0.975439,0,

-38.5303,-19.5978,-0.218479,

0.977798,0.106429,0.180509,0,
-0.0844342,0.9885,-0.125455,0,
-0.191785,0.107429,0.97554,0,

-38.2681,-19.548,-0.219363,

0.978399,0.106447,0.177212,0,
-0.0854792,0.988838,-0.122036,0,
-0.188224,0.104252,0.976577,0,

-38.008,-19.498,-0.195512,

0.978764,0.10334,0.177037,0,
-0.0824742,0.989167,-0.121432,0,
-0.187668,0.104252,0.976684,0,

-37.7695,-19.4481,-0.173608,

0.978096,0.106424,0.17889,0,
-0.0846469,0.988506,-0.125261,0,
-0.190164,0.107375,0.975863,0,

-37.5073,-19.3983,-0.174945,

0.978956,0.103335,0.175973,0,
-0.0826112,0.989174,-0.121288,0,
-0.186602,0.104198,0.976894,0,

-37.2471,-19.3484,-0.151544,

0.979056,0.103335,0.175416,0,
-0.0826803,0.989174,-0.121241,0,
-0.186045,0.104198,0.977,0,

-37.0086,-19.2985,-0.130052,

0.97812,0.109524,0.176876,0,
-0.0879326,0.988173,-0.125623,0,
-0.188543,0.107321,0.976183,0,

-36.7484,-19.2486,-0.106945,

0.978556,0.106382,0.176386,0,
-0.0843434,0.988173,-0.128067,0,
-0.187924,0.110444,0.975954,0,

-36.4862,-19.1988,-0.10889,

0.979346,0.10333,0.173795,0,
-0.0828859,0.98918,-0.121049,0,
-0.184422,0.104144,0.977314,0,

-36.226,-19.1489,-0.086092,

0.979445,0.10333,0.173237,0,
-0.0829548,0.98918,-0.121002,0,
-0.183865,0.104144,0.977419,0,

-35.9658,-19.099,-0.0634472,

0.978793,0.106413,0.175046,0,
-0.0851483,0.988519,-0.124819,0,
-0.186319,0.107267,0.976616,0,

-35.465,-18.9992,-0.0452039,

0.979731,0.103325,0.171615,0,
-0.0831599,0.989186,-0.12081,0,
-0.182242,0.10409,0.977729,0,

-35.2047,-18.9743,-0.0240416,

0.979887,0.10329,0.170739,0,
-0.0826611,0.988856,-0.123818,0,
-0.181625,0.107214,0.977506,0,

-34.9444,-18.9244,-0.00199716,

0.97978,0.10636,0.169464,0,
-0.0852444,0.988187,-0.127358,0,
-0.181007,0.110337,0.977273,0,

-34.6842,-18.8744,0.0198936,

0.979279,0.106408,0.17231,0,
-0.0855016,0.988526,-0.124526,0,
-0.183583,0.107213,0.97714,0,

-34.4238,-18.8495,0.0406044,

0.979377,0.106408,0.171752,0,
-0.0855725,0.988526,-0.124477,0,
-0.183027,0.107213,0.977244,0,

-34.1852,-18.7996,0.0605684,

0.980208,0.103325,0.16887,0,
-0.0834979,0.989186,-0.120577,0,
-0.179503,0.10409,0.978235,0,

-33.9229,-18.7747,0.056082,

0.980303,0.103319,0.168317,0,
-0.0835706,0.989192,-0.120476,0,
-0.178946,0.104036,0.978343,0,

-33.6626,-18.7248,0.077375,

0.979599,0.106438,0.170458,0,
-0.0863499,0.988862,-0.121227,0,
-0.181463,0.104035,0.977879,0,

-33.4022,-18.6998,0.0974959,

0.980227,0.106426,0.166821,0,
-0.0867877,0.988863,-0.120905,0,
-0.177831,0.104036,0.978546,0,

-33.1418,-18.6749,0.117467,

0.979579,0.109508,0.168623,0,
-0.0890026,0.988193,-0.124714,0,
-0.180289,0.107159,0.977759,0,

-32.8814,-18.625,0.138304,

0.979353,0.10645,0.171861,0,
-0.0861877,0.988861,-0.121351,0,
-0.182865,0.104034,0.977618,0,

-32.621,-18.6,0.157975,

0.980253,0.103331,0.168605,0,
-0.0835468,0.989191,-0.120501,0,
-0.179234,0.104035,0.97829,0,

-32.3605,-18.5751,0.177496,

0.980141,0.106403,0.16734,0,
-0.0861368,0.988532,-0.124036,0,
-0.178618,0.107159,0.978066,0,

-32.1,-18.5501,0.196867,

0.97996,0.109508,0.166391,0,
-0.0892865,0.988193,-0.124511,0,
-0.178061,0.107159,0.978167,0,

-31.8613,-18.5251,0.214577,

0.981052,0.103319,0.163895,0,
-0.0841131,0.989192,-0.120097,0,
-0.174532,0.104036,0.97914,0,

-31.3186,-18.4503,0.255089,

0.98046,0.106438,0.165434,0,
-0.0869703,0.988862,-0.120783,0,
-0.176447,0.104035,0.978797,0,

-31.0598,-18.4252,0.29878,

0.981069,0.106432,0.161788,0,
-0.0874027,0.988857,-0.120512,0,
-0.172812,0.10409,0.979439,0,

-30.7992,-18.4252,0.316399,

0.981431,0.103325,0.161607,0,
-0.0843885,0.989186,-0.119955,0,
-0.172254,0.10409,0.979538,0,

-30.5386,-18.4003,0.334872,

0.981523,0.103325,0.161048,0,
-0.0844569,0.989186,-0.119907,0,
-0.171696,0.10409,0.979636,0,

-30.278,-18.3753,0.353197,

0.981161,0.103302,0.163253,0,
-0.0836156,0.988855,-0.123184,0,
-0.174159,0.107213,0.978864,0,

-30.0175,-18.3504,0.371371,

0.980986,0.106408,0.162307,0,
-0.086768,0.988526,-0.123647,0,
-0.173601,0.107213,0.978963,0,

-29.7569,-18.3254,0.389396,

0.981346,0.103302,0.162135,0,
-0.0837559,0.988855,-0.123089,0,
-0.173044,0.107213,0.979061,0,

-29.4978,-18.3253,0.431198,

0.981888,0.10333,0.158805,0,
-0.0847264,0.98918,-0.119768,0,
-0.169463,0.104144,0.980019,0,

-29.2372,-18.3003,0.448925,

0.981263,0.106413,0.160624,0,
-0.0869758,0.988519,-0.123552,0,
-0.171928,0.107267,0.979252,0,

-28.9766,-18.2754,0.466502,

0.982068,0.10333,0.157687,0,
-0.0848628,0.98918,-0.119672,0,
-0.168346,0.104144,0.980211,0,

-28.7159,-18.2754,0.482934,

0.982158,0.10333,0.157127,0,
-0.0849309,0.98918,-0.119623,0,
-0.167788,0.104144,0.980307,0,

-28.4552,-18.2504,0.500213,

0.981536,0.106413,0.158947,0,
-0.0871868,0.988519,-0.123404,0,
-0.170254,0.107267,0.979544,0,

-28.1961,-18.2254,0.542273,

0.981896,0.103313,0.158769,0,
-0.0841694,0.988842,-0.12291,0,
-0.169696,0.107321,0.979635,0,

-27.9136,-18.2254,0.559586,

0.982487,0.103301,0.155077,0,
-0.0846188,0.988843,-0.122592,0,
-0.166011,0.107322,0.980266,0,

-27.6529,-18.2004,0.576405,

0.981534,0.109524,0.156829,0,
-0.0904841,0.988173,-0.123797,0,
-0.168533,0.107321,0.979836,0,

-27.1329,-18.1754,0.633538,

0.982697,0.10334,0.153711,0,
-0.0853386,0.989167,-0.119436,0,
-0.164389,0.104252,0.980871,0,

-26.6127,-18.1753,0.689088,

0.982653,0.106417,0.151882,0,
-0.0880489,0.988501,-0.122936,0,
-0.163218,0.10743,0.980724,0,

-26.6127,-18.1753,0.689088,

0.982653,0.106417,0.151882,0,
-0.0880489,0.988501,-0.122936,0,
-0.163218,0.10743,0.980724,0,

-26.352,-18.1503,0.705164,

0.983012,0.103311,0.151707,0,
-0.0850311,0.98883,-0.12241,0,
-0.162659,0.10743,0.980816,0,

-26.0925,-18.1502,0.745038,

0.982065,0.10954,0.153456,0,
-0.0908975,0.988154,-0.123649,0,
-0.165182,0.107483,0.980389,0,

-25.8317,-18.1502,0.759826,

0.982153,0.10954,0.152896,0,
-0.0909679,0.988154,-0.123597,0,
-0.164624,0.107483,0.980483,0,

-25.5722,-18.1251,0.800395,

0.983218,0.103356,0.150335,0,
-0.0857372,0.989149,-0.119306,0,
-0.161035,0.104414,0.98141,0,

-25.3113,-18.1251,0.814887,

0.983029,0.106463,0.1494,0,
-0.0888939,0.988819,-0.119727,0,
-0.160476,0.104414,0.981502,0,

-25.0518,-18.125,0.854171,

0.982695,0.106445,0.151593,0,
-0.0880863,0.98848,-0.123074,0,
-0.162947,0.107591,0.980751,0,

-24.7705,-18.1249,0.894485,

0.982788,0.106451,0.150981,0,
-0.0881594,0.988474,-0.123073,0,
-0.162342,0.107645,0.980845,0,

-24.5326,-18.1248,0.932298,

0.983559,0.103371,0.148077,0,
-0.0860002,0.98913,-0.119272,0,
-0.158797,0.104576,0.981757,0,

-24.273,-18.0998,0.972129,

0.983368,0.106483,0.147136,0,
-0.089155,0.988794,-0.11974,0,
-0.158238,0.10463,0.981842,0,

-24.012,-18.0998,0.985881,

0.983451,0.106483,0.146576,0,
-0.0892232,0.988794,-0.119689,0,
-0.157678,0.10463,0.981932,0,

-23.7523,-18.0997,1.02443,

0.982841,0.109571,0.148383,0,
-0.0915135,0.988115,-0.123505,0,
-0.160152,0.107807,0.981188,0,

-23.4926,-18.0995,1.06283,

0.983209,0.106472,0.148204,0,
-0.0884926,0.988448,-0.123042,0,
-0.159593,0.107861,0.981273,0,

-22.973,-18.0993,1.13919,

0.98406,0.103397,0.144687,0,
-0.0863938,0.989099,-0.119247,0,
-0.155439,0.104846,0.982266,0,

-22.7131,-18.0992,1.17715,

0.983461,0.106488,0.146506,0,
-0.0886948,0.988429,-0.123052,0,
-0.157915,0.108023,0.981526,0,

-22.4544,-18.099,1.23991,

0.984225,0.103413,0.143549,0,
-0.0865217,0.98908,-0.119311,0,
-0.154319,0.105009,0.982425,0,

-22.1945,-18.0989,1.27757,

0.983344,0.109609,0.144981,0,
-0.0919168,0.98807,-0.123569,0,
-0.156796,0.108185,0.981688,0,

-21.9563,-18.0987,1.31405,

0.984105,0.10653,0.142087,0,
-0.0897388,0.988738,-0.119771,0,
-0.153246,0.105117,0.982581,0,

-21.6963,-18.0986,1.35143,

0.983503,0.109619,0.143895,0,
-0.0920465,0.988057,-0.123576,0,
-0.155723,0.108293,0.981847,0,

-21.4362,-18.0985,1.38866,

0.983869,0.10652,0.143717,0,
-0.0890239,0.98839,-0.123127,0,
-0.155164,0.108347,0.981929,0,

-21.1773,-18.0982,1.4507,

0.983212,0.109651,0.145846,0,
-0.0918065,0.988036,-0.123923,0,
-0.15769,0.108453,0.981515,0,

-20.6788,-18.123,1.52246,

0.984501,0.106561,0.139295,0,
-0.0900593,0.9887,-0.119843,0,
-0.150492,0.105441,0.982972,0,

-20.1812,-18.1226,1.61963,

0.984489,0.103487,0.141673,0,
-0.0867298,0.989009,-0.119746,0,
-0.152507,0.105601,0.982644,0,

-19.922,-18.1223,1.68095,

0.984392,0.109728,0.137592,0,
-0.0938046,0.988653,-0.117324,0,
-0.148905,0.102586,0.983516,0,

-19.6617,-18.1222,1.71718,

0.98481,0.106592,0.137064,0,
-0.0903126,0.988662,-0.119966,0,
-0.148297,0.105765,0.983271,0,

-19.4242,-18.1219,1.7773,

0.984882,0.106603,0.136538,0,
-0.0903706,0.988649,-0.120026,0,
-0.147783,0.105873,0.983337,0,

-18.9043,-18.1215,1.874,

0.984656,0.1066,0.138163,0,
-0.089673,0.988292,-0.12344,0,
-0.149704,0.109156,0.982687,0,

-18.6656,-18.1213,1.90876,

0.984728,0.106605,0.137643,0,
-0.0897353,0.988286,-0.123447,0,
-0.149191,0.10921,0.982759,0,

-18.4061,-18.121,1.96923,

0.985036,0.103546,0.137777,0,
-0.0871715,0.988939,-0.120001,0,
-0.148679,0.106195,0.983167,0,

-18.1683,-18.1207,2.0287,

0.984879,0.106627,0.136544,0,
-0.0898615,0.988259,-0.123565,0,
-0.148117,0.109426,0.982897,0,

-17.9077,-18.1206,2.06393,

0.985333,0.106649,0.133212,0,
-0.09075,0.988592,-0.120211,0,
-0.144513,0.106359,0.98377,0,

-17.648,-18.1203,2.12397,

0.985689,0.103553,0.133016,0,
-0.0877182,0.988909,-0.11985,0,
-0.143952,0.106467,0.983841,0,

-17.4091,-18.1201,2.15809,

0.985805,0.103523,0.132176,0,
-0.0873305,0.988565,-0.122932,0,
-0.143391,0.109644,0.983574,0,

-17.1493,-18.1198,2.21785,

0.985182,0.106659,0.134312,0,
-0.0901249,0.98822,-0.123688,0,
-0.145922,0.10975,0.98319,0,

-16.9103,-18.1196,2.2517,

0.985253,0.106664,0.133792,0,
-0.0901875,0.988213,-0.123694,0,
-0.145408,0.109804,0.98326,0,

-16.6504,-18.1193,2.31118,

0.985697,0.106691,0.130452,0,
-0.091065,0.988541,-0.120393,0,
-0.141802,0.106791,0.984118,0,

-16.4123,-18.119,2.36973,

0.985399,0.106685,0.132692,0,
-0.0903147,0.988187,-0.123812,0,
-0.144334,0.11002,0.983394,0,

-16.1513,-18.1188,2.40397,

0.986121,0.1036,0.129736,0,
-0.0880932,0.988852,-0.120048,0,
-0.140727,0.106953,0.984255,0,

-15.9131,-18.1185,2.46226,

0.985955,0.10668,0.128502,0,
-0.090812,0.988169,-0.123589,0,
-0.140167,0.110184,0.983978,0,

-15.6521,-18.1183,2.49622,

0.986263,0.103616,0.128643,0,
-0.0882187,0.988833,-0.120114,0,
-0.139652,0.107115,0.98439,0,

-15.1526,-18.1178,2.58792,

0.985762,0.106722,0.129938,0,
-0.0906428,0.988141,-0.12394,0,
-0.141624,0.110398,0.983745,0,

-14.9142,-18.1175,2.6457,

0.98554,0.109837,0.129022,0,
-0.0938007,0.987788,-0.124407,0,
-0.14111,0.110506,0.983807,0,

-14.653,-18.1173,2.67909,

0.98626,0.106753,0.126076,0,
-0.0915693,0.988464,-0.120641,0,
-0.137501,0.107439,0.984658,0,

-14.4145,-18.1169,2.7366,

0.986252,0.103644,0.128707,0,
-0.0877363,0.988438,-0.12366,0,
-0.140036,0.110668,0.983942,0,

-14.1532,-18.1167,2.7697,

0.986044,0.106754,0.12775,0,
-0.0909033,0.988101,-0.124066,0,
-0.139475,0.110721,0.984016,0,

-13.8927,-18.1164,2.82762,

0.986469,0.106778,0.124408,0,
-0.0917614,0.988432,-0.120759,0,
-0.135864,0.107709,0.984855,0,

-13.6533,-18.1162,2.85978,

0.986184,0.10677,0.126656,0,
-0.0910339,0.988081,-0.124128,0,
-0.1384,0.110883,0.98415,0,

-13.3919,-18.116,2.89245,

0.986256,0.106776,0.126089,0,
-0.091103,0.988075,-0.12413,0,
-0.137839,0.110937,0.984222,0,

-13.1531,-18.1156,2.94931,

0.986322,0.106786,0.125562,0,
-0.0911647,0.988062,-0.124191,0,
-0.137325,0.111045,0.984282,0,

-12.8917,-18.1154,2.9817,

0.986784,0.106768,0.121895,0,
-0.0915997,0.988057,-0.123905,0,
-0.133668,0.111102,0.984779,0,

-12.6521,-18.1152,3.01333,

0.986459,0.106797,0.124473,0,
-0.0912973,0.988048,-0.124199,0,
-0.13625,0.111153,0.984419,0,

-12.3913,-18.1148,3.0704,

0.986812,0.103703,0.124289,0,
-0.0882654,0.988366,-0.123865,0,
-0.135689,0.111261,0.984484,0,

-12.1516,-18.0897,3.10277,

0.986594,0.106813,0.123379,0,
-0.0914286,0.988028,-0.124261,0,
-0.135174,0.111315,0.984549,0,

-11.89,-18.0895,3.13458,

0.987004,0.10683,0.120041,0,
-0.092274,0.988367,-0.120897,0,
-0.13156,0.108249,0.98538,0,

-11.3887,-18.0891,3.19723,

0.986799,0.106829,0.121722,0,
-0.0916309,0.988008,-0.124271,0,
-0.133538,0.111477,0.984754,0,

-11.1495,-18.0887,3.25305,

0.987483,0.103745,0.118804,0,
-0.089362,0.988672,-0.120591,0,
-0.129969,0.108465,0.985568,0,

-10.8878,-18.0885,3.2843,

0.986827,0.103766,0.124118,0,
-0.0882975,0.988317,-0.124232,0,
-0.135559,0.111636,0.98446,0,

-10.6479,-18.0883,3.31489,

0.986994,0.10685,0.120106,0,
-0.0918263,0.987982,-0.124339,0,
-0.131948,0.111693,0.984944,0,

-10.3861,-18.0881,3.34585,

0.987063,0.106855,0.119538,0,
-0.0918959,0.987975,-0.12434,0,
-0.131387,0.111747,0.985013,0,

-10.1462,-18.0878,3.37618,

0.987741,0.103766,0.116624,0,
-0.0896203,0.988646,-0.120612,0,
-0.127816,0.108681,0.985825,0,

-9.88439,-18.0876,3.40686,

0.987965,0.106775,0.111913,0,
-0.0923686,0.987612,-0.126846,0,
-0.124071,0.114982,0.985589,0,

-9.6444,-18.0874,3.43693,

0.987867,0.103776,0.115535,0,
-0.0897497,0.988633,-0.120622,0,
-0.126739,0.108789,0.985952,0,

-9.40438,-18.0872,3.46687,

0.987559,0.103808,0.118116,0,
-0.0894588,0.988624,-0.120911,0,
-0.129324,0.10884,0.985611,0,

-9.14246,-18.087,3.49713,

0.987706,0.106892,0.114065,0,
-0.0929826,0.988289,-0.120991,0,
-0.125662,0.108897,0.986078,0,

-8.90238,-18.0868,3.52681,

0.987444,0.106887,0.116316,0,
-0.0922906,0.987935,-0.124367,0,
-0.128206,0.112071,0.985395,0,

-8.64042,-18.0616,3.55777,

0.987215,0.109996,0.115356,0,
-0.0954623,0.987588,-0.124731,0,
-0.127644,0.112125,0.985462,0,

-8.40029,-18.0614,3.58719,

0.988177,0.103802,0.112833,0,
-0.0900708,0.988601,-0.120649,0,
-0.12407,0.109059,0.986262,0,

-8.13825,-18.0612,3.61687,
