-2.12677,10.7144,-0.030599,


-0.0989974,0.985295,-0.139256,0,
-0.0574016,0.134056,0.98931,0,
0,0,0,0,


24.7563,7.4633,13.477,


0.993242,0.108981,0.0399135,0,
-0.102651,0.985373,-0.136023,0,
-0.0541535,0.131007,0.989901,0,
0,0,0,0,


24.8459,7.13863,13.4773,


0.99325,0.108981,0.0397249,0,
-0.102677,0.985373,-0.136004,0,
-0.0539656,0.131007,0.989912,0,
0,0,0,0,


24.9592,6.83971,13.5008,


0.993436,0.105986,0.0430306,0,
-0.09926,0.985694,-0.136215,0,
-0.0568519,0.13105,0.989744,0,
0,0,0,0,


25.0488,6.51504,13.5006,


0.99282,0.112132,0.0416442,0,
-0.105349,0.984595,-0.139553,0,
-0.056651,0.134164,0.989339,0,
0,0,0,0,


25.1159,6.34021,13.4994,


0.993272,0.108986,0.0391531,0,
-0.102757,0.985366,-0.135999,0,
-0.0534021,0.13106,0.989935,0,
0,0,0,0,


25.2503,5.86567,13.4983,


0.993283,0.108986,0.0388702,0,
-0.102796,0.985366,-0.135969,0,
-0.0531201,0.13106,0.98995,0,
0,0,0,0,


25.3176,5.54099,13.4986,


0.993607,0.105889,0.0391557,0,
-0.0996943,0.985703,-0.135833,0,
-0.0529791,0.13106,0.989958,0,
0,0,0,0,


25.4071,5.2163,13.4975,


0.993296,0.108986,0.0385402,0,
-0.102841,0.985366,-0.135935,0,
-0.0527912,0.13106,0.989968,0,
0,0,0,0,


25.4744,4.89161,13.4973,


0.992635,0.115175,0.037544,0,
-0.1091,0.984661,-0.136159,0,
-0.0526502,0.13106,0.989975,0,
0,0,0,0,


25.5416,4.54194,13.4971,


0.993625,0.105889,0.038684,0,
-0.0997588,0.985703,-0.135785,0,
-0.0525092,0.13106,0.989983,0,
0,0,0,0,


25.5863,4.3671,13.4963,


0.993194,0.109038,0.040951,0,
-0.102388,0.984942,-0.139305,0,
-0.0555238,0.134164,0.989402,0,
0,0,0,0,


25.6535,4.04241,13.4954,


0.993333,0.108941,0.03769,0,
-0.102749,0.984951,-0.138973,0,
-0.0522627,0.134174,0.989579,0,
0,0,0,0,


25.676,3.86757,13.4956,


0.992732,0.112228,0.0434427,0,
-0.105192,0.984585,-0.139738,0,
-0.0584556,0.134153,0.989235,0,
0,0,0,0,


25.7655,3.34305,13.4946,


0.993209,0.109038,0.0405738,0,
-0.102441,0.984942,-0.139266,0,
-0.0551481,0.134164,0.989423,0,
0,0,0,0,


25.8104,2.99338,13.4944,


0.993213,0.109038,0.0404795,0,
-0.102454,0.984942,-0.139256,0,
-0.0550541,0.134164,0.989429,0,
0,0,0,0,


25.8538,2.64292,13.469,


0.993217,0.109033,0.0403911,0,
-0.102465,0.98495,-0.139193,0,
-0.0549598,0.13411,0.989441,0,
0,0,0,0,


25.8762,2.26826,13.4696,


0.993219,0.109033,0.040344,0,
-0.102471,0.98495,-0.139188,0,
-0.0549128,0.13411,0.989444,0,
0,0,0,0,


25.8986,2.09342,13.4692,


0.993203,0.109077,0.0406283,0,
-0.102649,0.985364,-0.136092,0,
-0.0548781,0.130996,0.989863,0,
0,0,0,0,


25.9197,1.71798,13.4444,


0.993338,0.108976,0.0374676,0,
-0.102984,0.985381,-0.135715,0,
-0.0517095,0.130953,0.990039,0,
0,0,0,0,


25.942,1.54314,13.4437,


0.993225,0.109027,0.0402085,0,
-0.102488,0.984958,-0.13912,0,
-0.0547715,0.134056,0.989459,0,
0,0,0,0,


25.963,1.1677,13.4185,


0.993227,0.109022,0.0401673,0,
-0.102492,0.984966,-0.139061,0,
-0.0547242,0.134002,0.989469,0,
0,0,0,0,


25.9631,0.793041,13.4191,


0.993342,0.108971,0.0373792,0,
-0.102994,0.985389,-0.135652,0,
-0.0516151,0.130899,0.990051,0,
0,0,0,0,


25.9841,0.217785,13.3933,


0.992903,0.112111,0.0396892,0,
-0.105615,0.984626,-0.139128,0,
-0.0546768,0.133949,0.989479,0,
0,0,0,0,


25.9827,0.0171938,13.3683,


0.99323,0.109012,0.040132,0,
-0.102492,0.984982,-0.138949,0,
-0.0546764,0.133895,0.989486,0,
0,0,0,0,


25.9827,-0.35747,13.368,


0.993089,0.109108,0.0432512,0,
-0.102151,0.984972,-0.139265,0,
-0.0577961,0.133884,0.98931,0,
0,0,0,0,


25.9813,-0.558059,13.3428,


0.993547,0.105912,0.0405741,0,
-0.0993685,0.985327,-0.138768,0,
-0.054676,0.133841,0.989493,0,
0,0,0,0,


25.9575,-1.13331,13.3177,


0.993343,0.10895,0.037403,0,
-0.102982,0.98542,-0.135437,0,
-0.0516135,0.130684,0.99008,0,
0,0,0,0,


25.9575,-1.30815,13.3172,


0.993546,0.105907,0.0406271,0,
-0.099359,0.985335,-0.138719,0,
-0.0547225,0.133787,0.989498,0,
0,0,0,0,


25.9337,-1.70856,13.292,


0.993227,0.108996,0.0402442,0,
-0.10247,0.985005,-0.138797,0,
-0.0547691,0.133733,0.989503,0,
0,0,0,0,


25.9336,-1.8834,13.2912,


0.99366,0.105849,0.0378812,0,
-0.0998511,0.985765,-0.13527,0,
-0.0516601,0.13063,0.990084,0,
0,0,0,0,


25.886,-2.48438,13.2407,


0.993657,0.105839,0.0379871,0,
-0.0998323,0.98578,-0.135172,0,
-0.0517534,0.130522,0.990094,0,
0,0,0,0,


25.8622,-2.8598,13.2146,


0.99308,0.109076,0.0435227,0,
-0.1021,0.98502,-0.138967,0,
-0.0580285,0.133561,0.98934,0,
0,0,0,0,


25.8398,-3.03464,13.2147,


0.992894,0.112075,0.0400148,0,
-0.105555,0.984682,-0.138782,0,
-0.0549558,0.133572,0.989514,0,
0,0,0,0,


25.8159,-3.43503,13.1879,


0.993653,0.105829,0.0381402,0,
-0.0998072,0.985795,-0.135078,0,
-0.0518936,0.130414,0.990101,0,
0,0,0,0,


25.7697,-3.81044,13.1623,


0.992889,0.112065,0.0401684,0,
-0.105529,0.984697,-0.138689,0,
-0.0550959,0.133464,0.989521,0,
0,0,0,0,


25.7222,-4.1866,13.1115,


0.993212,0.10896,0.0407101,0,
-0.10239,0.98506,-0.138465,0,
-0.0551891,0.133357,0.98953,0,
0,0,0,0,


25.6997,-4.38641,13.1107,


0.992884,0.112054,0.0403221,0,
-0.105504,0.984713,-0.138597,0,
-0.055236,0.133357,0.989528,0,
0,0,0,0,


25.6522,-4.76257,13.0594,


0.993341,0.108856,0.0377438,0,
-0.102706,0.985085,-0.138055,0,
-0.052209,0.133259,0.989705,0,
0,0,0,0,


25.6297,-4.96237,13.0584,


0.993205,0.10895,0.0409106,0,
-0.102358,0.985076,-0.138377,0,
-0.0553762,0.133249,0.989534,0,
0,0,0,0,


25.536,-5.5141,12.9819,


0.993633,0.105788,0.0387524,0,
-0.0997068,0.985857,-0.134705,0,
-0.0524545,0.129983,0.990128,0,
0,0,0,0,


25.4674,-5.88948,12.9558,


0.993174,0.108973,0.0415959,0,
-0.102475,0.985518,-0.135104,0,
-0.0557162,0.129919,0.989958,0,
0,0,0,0,


25.4213,-6.09003,12.9306,


0.993189,0.108924,0.0413646,0,
-0.102285,0.985115,-0.138152,0,
-0.0557969,0.13298,0.989547,0,
0,0,0,0,


25.3527,-6.4654,12.904,


0.993747,0.10568,0.0360261,0,
-0.0999769,0.985888,-0.134273,0,
-0.0497077,0.129832,0.990289,0,
0,0,0,0,


25.2605,-6.84151,12.8533,


0.993613,0.105763,0.0393472,0,
-0.0996156,0.985895,-0.134493,0,
-0.0530166,0.129714,0.990133,0,
0,0,0,0,


25.2144,-7.01707,12.828,


0.993173,0.108903,0.0418127,0,
-0.102214,0.985147,-0.137981,0,
-0.0562181,0.132765,0.989552,0,
0,0,0,0,


25.0774,-7.56798,12.7764,


0.993142,0.108937,0.042439,0,
-0.102345,0.985572,-0.13481,0,
-0.0565124,0.129543,0.989962,0,
0,0,0,0,


25.0103,-7.7428,12.7769,


0.992829,0.111987,0.0418154,0,
-0.105269,0.984815,-0.138049,0,
-0.0566401,0.132657,0.989542,0,
0,0,0,0,


24.8509,-8.29369,12.7255,


0.99358,0.105738,0.040225,0,
-0.0994865,0.985933,-0.134309,0,
-0.0538607,0.129445,0.990123,0,
0,0,0,0,


24.7364,-8.64478,12.6749,


0.993254,0.108825,0.0400505,0,
-0.10257,0.985611,-0.134351,0,
-0.054095,0.129337,0.990124,0,
0,0,0,0,


24.6232,-8.99513,12.6489,


0.993142,0.108822,0.0427487,0,
-0.101845,0.984783,-0.140821,0,
-0.0574225,0.135501,0.989112,0,
0,0,0,0,


24.5548,-9.17067,12.6239,


0.993574,0.105675,0.0405394,0,
-0.0992221,0.985555,-0.137248,0,
-0.0544575,0.132344,0.989707,0,
0,0,0,0,


24.4417,-9.52101,12.5975,


0.992781,0.111951,0.0430364,0,
-0.105085,0.98487,-0.137797,0,
-0.0578118,0.13228,0.989525,0,
0,0,0,0,


24.3049,-9.8471,12.5476,


0.993095,0.108846,0.0437638,0,
-0.101921,0.985232,-0.137583,0,
-0.0580929,0.132173,0.989523,0,
0,0,0,0,


24.1695,-10.1725,12.5223,


0.993524,0.105697,0.0416861,0,
-0.0992729,0.985994,-0.13402,0,
-0.0552678,0.129014,0.990101,0,
0,0,0,0,


24.1011,-10.348,12.4968,


0.993077,0.108836,0.0441999,0,
-0.101857,0.985248,-0.137519,0,
-0.0585149,0.132065,0.989512,0,
0,0,0,0,


23.9656,-10.6733,12.4712,


0.993064,0.10883,0.0444887,0,
-0.101815,0.985256,-0.137494,0,
-0.0587963,0.132011,0.989503,0,
0,0,0,0,


23.7606,-11.1249,12.3957,


0.992722,0.11191,0.044499,0,
-0.104867,0.984932,-0.137517,0,
-0.059218,0.13185,0.989499,0,
0,0,0,0,


23.624,-11.426,12.345,


0.992816,0.111899,0.0423584,0,
-0.105518,0.98576,-0.130931,0,
-0.0564063,0.125521,0.990486,0,
0,0,0,0,


23.5557,-11.5765,12.3196,


0.993472,0.105657,0.0430055,0,
-0.0990795,0.986054,-0.133717,0,
-0.0565339,0.128583,0.990086,0,
0,0,0,0,


23.3968,-11.8776,12.2698,


0.993013,0.108789,0.0457147,0,
-0.10163,0.985318,-0.137185,0,
-0.0599677,0.131581,0.98949,0,
0,0,0,0,


23.2603,-12.1537,12.2192,


0.993447,0.105636,0.0436417,0,
-0.0989863,0.986085,-0.133563,0,
-0.0571435,0.128368,0.990079,0,
0,0,0,0,


23.1697,-12.3042,12.1946,


0.992668,0.111868,0.045773,0,
-0.104676,0.984995,-0.137216,0,
-0.0604363,0.131419,0.989483,0,
0,0,0,0,


23.0109,-12.5802,12.1448,


0.993109,0.108719,0.0437582,0,
-0.102029,0.985771,-0.133591,0,
-0.0576594,0.128206,0.99007,0,
0,0,0,0,


22.9427,-12.7058,12.1197,


0.993122,0.10867,0.043574,0,
-0.101827,0.985373,-0.136644,0,
-0.0577858,0.131267,0.989661,0,
0,0,0,0,


22.6252,-13.2329,12.02,


0.992941,0.108737,0.0473767,0,
-0.101383,0.985395,-0.136811,0,
-0.0615612,0.131042,0.989464,0,
0,0,0,0,


22.5348,-13.3584,11.9957,


0.993067,0.108688,0.0447838,0,
-0.10188,0.985816,-0.13337,0,
-0.0586443,0.127883,0.990054,0,
0,0,0,0,


22.3539,-13.6095,11.9469,


0.993384,0.105539,0.0452695,0,
-0.0985199,0.985763,-0.136251,0,
-0.0590048,0.13089,0.989639,0,
0,0,0,0,


22.2634,-13.735,11.9224,


0.992604,0.111766,0.0473839,0,
-0.104193,0.984667,-0.139913,0,
-0.0622948,0.133941,0.989029,0,
0,0,0,0,


22.0825,-13.986,11.8733,


0.993065,0.108576,0.0450933,0,
-0.101369,0.985037,-0.13938,0,
-0.0595519,0.133843,0.989212,0,
0,0,0,0,


21.9018,-14.2121,11.8247,


0.99287,0.108695,0.0489324,0,
-0.101155,0.985457,-0.136535,0,
-0.0630614,0.130612,0.989426,0,
0,0,0,0,


21.721,-14.4382,11.776,


0.993305,0.105545,0.0469519,0,
-0.0985098,0.98622,-0.132913,0,
-0.0603332,0.127398,0.990015,0,
0,0,0,0,


21.6306,-14.5637,11.7512,


0.993297,0.10554,0.0471463,0,
-0.0984821,0.986228,-0.132878,0,
-0.0605209,0.127344,0.99001,0,
0,0,0,0,


21.3373,-14.8902,11.679,


0.992813,0.108664,0.0501462,0,
-0.100978,0.985503,-0.136332,0,
-0.0642336,0.130289,0.989393,0,
0,0,0,0,


21.1344,-15.1163,11.6308,


0.992792,0.108654,0.0505822,0,
-0.100915,0.985519,-0.136268,0,
-0.0646557,0.130181,0.98938,0,
0,0,0,0,


21.0441,-15.2168,11.6065,


0.992783,0.108648,0.0507766,0,
-0.100887,0.985527,-0.136233,0,
-0.0648432,0.130127,0.989375,0,
0,0,0,0,


20.8413,-15.4428,11.5579,


0.992761,0.108638,0.0512126,0,
-0.100824,0.985542,-0.136169,0,
-0.0652653,0.130019,0.989361,0,
0,0,0,0,


20.6385,-15.6439,11.51,


0.992762,0.108584,0.0513173,0,
-0.100556,0.985147,-0.139194,0,
-0.0656693,0.133026,0.988935,0,
0,0,0,0,


20.4135,-15.8699,11.4621,


0.993176,0.105479,0.0497614,0,
-0.098113,0.986317,-0.132484,0,
-0.0630548,0.126697,0.989935,0,
0,0,0,0,


20.3233,-15.9704,11.4375,


0.992706,0.108612,0.0523261,0,
-0.100663,0.98558,-0.13601,0,
-0.0663439,0.12975,0.989325,0,
0,0,0,0,


20.0995,-16.1707,11.415,


0.992851,0.108524,0.0496851,0,
-0.100941,0.985596,-0.135691,0,
-0.0636952,0.129705,0.989505,0,
0,0,0,0,


19.7622,-16.4722,11.3436,


0.992999,0.108383,0.0469599,0,
-0.10099,0.985217,-0.138378,0,
-0.0612635,0.132667,0.989266,0,
0,0,0,0,


19.5374,-16.6733,11.2957,


0.992619,0.108581,0.054011,0,
-0.100424,0.985626,-0.135854,0,
-0.0679857,0.129427,0.989256,0,
0,0,0,0,


19.3126,-16.8742,11.2477,


0.993059,0.105434,0.0521232,0,
-0.0977846,0.986384,-0.132227,0,
-0.0653547,0.126212,0.989848,0,
0,0,0,0,


19.2003,-16.9498,11.2245,


0.992892,0.105468,0.0551617,0,
-0.0972015,0.985985,-0.135591,0,
-0.0686892,0.129266,0.989228,0,
0,0,0,0,


18.9756,-17.1508,11.1761,


0.993023,0.105418,0.0528476,0,
-0.0976839,0.986407,-0.132135,0,
-0.0660586,0.126051,0.989822,0,
0,0,0,0,


18.7287,-17.3517,11.1285,


0.992527,0.108544,0.0557486,0,
-0.100176,0.98568,-0.135649,0,
-0.0696742,0.12905,0.989187,0,
0,0,0,0,


18.4819,-17.5277,11.0816,


0.992657,0.108496,0.0534926,0,
-0.100656,0.9861,-0.13219,0,
-0.0670912,0.125835,0.98978,0,
0,0,0,0,


18.3697,-17.6033,11.0581,


0.992795,0.105432,0.0569458,0,
-0.0969485,0.986039,-0.135385,0,
-0.0704246,0.128889,0.989155,0,
0,0,0,0,


18.123,-17.8042,11.0099,


0.992137,0.111614,0.0566243,0,
-0.103109,0.985372,-0.135686,0,
-0.0709406,0.128781,0.989132,0,
0,0,0,0,


17.7419,-18.0557,10.9397,


0.99241,0.108503,0.057869,0,
-0.0998765,0.98574,-0.135427,0,
-0.071738,0.128619,0.989096,0,
0,0,0,0,


17.4953,-18.2566,10.891,


0.99238,0.108492,0.058399,0,
-0.0998017,0.985756,-0.135372,0,
-0.0722539,0.128512,0.989072,0,
0,0,0,0,


17.3609,-18.3321,10.868,


0.992649,0.105431,0.0594341,0,
-0.0968697,0.986496,-0.13207,0,
-0.0725557,0.125342,0.989457,0,
0,0,0,0,


17.1144,-18.5081,10.82,


0.9925,0.108441,0.0564319,0,
-0.100251,0.986182,-0.131889,0,
-0.0699542,0.125242,0.989657,0,
0,0,0,0,


16.9801,-18.5836,10.7968,


0.992292,0.108514,0.0598375,0,
-0.0998751,0.986182,-0.132175,0,
-0.0733534,0.12518,0.989419,0,
0,0,0,0,


16.7115,-18.7595,10.7493,


0.992762,0.105327,0.0577115,0,
-0.0970146,0.98654,-0.131632,0,
-0.0707991,0.125081,0.989617,0,
0,0,0,0,


16.443,-18.9105,10.7026,


0.991932,0.111547,0.0602354,0,
-0.102601,0.985471,-0.135353,0,
-0.0744584,0.128081,0.988965,0,
0,0,0,0,


16.3087,-19.011,10.6782,


0.992713,0.105312,0.0585769,0,
-0.0968965,0.986562,-0.131554,0,
-0.0716439,0.124919,0.989577,0,
0,0,0,0,


16.0189,-19.1613,10.6569,


0.992367,0.108405,0.0587817,0,
-0.0999315,0.986234,-0.131745,0,
-0.0722543,0.124865,0.989539,0,
0,0,0,0,


15.5941,-19.4127,10.5857,


0.992165,0.108381,0.0621485,0,
-0.0989932,0.98545,-0.138162,0,
-0.0762184,0.130927,0.988458,0,
0,0,0,0,


15.3257,-19.5637,10.5381,


0.992104,0.108414,0.0630566,0,
-0.0991509,0.985869,-0.135022,0,
-0.0768039,0.127704,0.988834,0,
0,0,0,0,


15.0353,-19.7146,10.4911,


0.992065,0.108404,0.0636807,0,
-0.0990641,0.985884,-0.134976,0,
-0.0774137,0.127596,0.9888,0,
0,0,0,0,


14.879,-19.7901,10.4679,


0.992224,0.108365,0.0612313,0,
-0.0995986,0.986293,-0.131556,0,
-0.074648,0.124434,0.989416,0,
0,0,0,0,


14.5886,-19.9161,10.4216,


0.992311,0.10529,0.0650638,0,
-0.0958139,0.986243,-0.134704,0,
-0.0783517,0.127435,0.988747,0,
0,0,0,0,


14.2762,-20.067,10.3747,


0.992242,0.10532,0.0660563,0,
-0.095968,0.986651,-0.13157,0,
-0.0790315,0.12421,0.989104,0,
0,0,0,0,


14.1421,-20.1425,10.3504,


0.991628,0.111469,0.0651759,0,
-0.101914,0.985584,-0.135046,0,
-0.0792898,0.127273,0.988693,0,
0,0,0,0,


13.8298,-20.2684,10.3043,


0.992086,0.108329,0.0634863,0,
-0.0992937,0.986344,-0.131401,0,
-0.0768539,0.124057,0.989294,0,
0,0,0,0,


13.2045,-20.5459,10.1851,


0.992308,0.105205,0.0652465,0,
-0.0959944,0.986716,-0.131059,0,
-0.0781678,0.123787,0.989225,0,
0,0,0,0,


12.8923,-20.6718,10.1382,


0.991958,0.108294,0.0655055,0,
-0.0990211,0.986395,-0.131221,0,
-0.0788248,0.123679,0.989187,0,
0,0,0,0,


12.7141,-20.7473,10.1147,


0.99224,0.105189,0.0663,0,
-0.0958531,0.986738,-0.130997,0,
-0.0792002,0.123626,0.989163,0,
0,0,0,0,


12.4021,-20.8483,10.0685,


0.99189,0.108279,0.0665592,0,
-0.0988797,0.986417,-0.131163,0,
-0.0798572,0.123518,0.989124,0,
0,0,0,0,


12.2239,-20.9237,10.0448,


0.991865,0.108274,0.0669417,0,
-0.0988285,0.986425,-0.131147,0,
-0.0802327,0.123464,0.9891,0,
0,0,0,0,


11.8892,-21.0252,9.97388,


0.991648,0.108246,0.0701185,0,
-0.0978659,0.98565,-0.137538,0,
-0.0840002,0.129527,0.988011,0,
0,0,0,0,


11.5551,-21.1512,9.92651,


0.991022,0.111447,0.0738579,0,
-0.100793,0.985712,-0.134951,0,
-0.0878426,0.126296,0.988096,0,
0,0,0,0,


11.2212,-21.2521,9.88003,


0.99172,0.108238,0.0691017,0,
-0.0985391,0.986476,-0.13098,0,
-0.0823442,0.123087,0.988974,0,
0,0,0,0,


10.3529,-21.4801,9.73965,


0.991074,0.111334,0.0733341,0,
-0.100789,0.985779,-0.134464,0,
-0.0872617,0.125873,0.988201,0,
0,0,0,0,


9.9966,-21.5566,9.66894,


0.991566,0.108151,0.0714128,0,
-0.0979211,0.986153,-0.13384,0,
-0.0848989,0.125719,0.988427,0,
0,0,0,0,


9.6409,-21.6326,9.62291,


0.991787,0.105082,0.0729191,0,
-0.0949695,0.986891,-0.13049,0,
-0.0856754,0.122494,0.988764,0,
0,0,0,0,


9.46256,-21.6836,9.57422,


0.991244,0.1082,0.0756799,0,
-0.0974128,0.986176,-0.134041,0,
-0.0891369,0.125496,0.988082,0,
0,0,0,0,


9.08484,-21.7596,9.5282,


0.9917,0.105062,0.074119,0,
-0.0948104,0.98692,-0.130387,0,
-0.0868482,0.122278,0.988689,0,
0,0,0,0,


8.7289,-21.8111,9.45767,


0.991125,0.108174,0.0772621,0,
-0.0971976,0.986213,-0.133924,0,
-0.090684,0.125226,0.987975,0,
0,0,0,0,


8.52905,-21.8366,9.43519,


0.991611,0.105041,0.0753188,0,
-0.0946516,0.986948,-0.130284,0,
-0.088021,0.122062,0.988612,0,
0,0,0,0,


8.35138,-21.8621,9.41223,


0.991063,0.108163,0.0780737,0,
-0.0970876,0.986228,-0.133895,0,
-0.091481,0.125118,0.987915,0,
0,0,0,0,


7.59576,-21.9652,9.27048,


0.99146,0.105006,0.0773358,0,
-0.0943856,0.986999,-0.130095,0,
-0.089991,0.121685,0.988481,0,
0,0,0,0,


7.41821,-21.9657,9.24836,


0.991129,0.108101,0.077309,0,
-0.0974495,0.986671,-0.130321,0,
-0.0903663,0.121631,0.988453,0,
0,0,0,0,


7.01887,-22.0167,9.20217,


0.991364,0.10499,0.0785766,0,
-0.0942225,0.98702,-0.13005,0,
-0.0912107,0.121523,0.988389,0,
0,0,0,0,


6.6414,-22.0432,9.13157,


0.99074,0.108142,0.0820974,0,
-0.0968854,0.986701,-0.130517,0,
-0.0951198,0.121354,0.988041,0,
0,0,0,0,


6.44183,-22.0438,9.10939,


0.990737,0.108095,0.0821957,0,
-0.0965305,0.986324,-0.13359,0,
-0.095512,0.124418,0.987622,0,
0,0,0,0,


6.06453,-22.0703,9.03832,


0.99067,0.108079,0.0830129,0,
-0.0964205,0.986346,-0.133506,0,
-0.0963087,0.124256,0.987565,0,
0,0,0,0,


5.66524,-22.0718,8.96842,


0.990599,0.108064,0.0838771,0,
-0.0963045,0.986368,-0.133427,0,
-0.0971523,0.124095,0.987503,0,
0,0,0,0,


5.46578,-22.0973,8.94462,


0.99083,0.107994,0.0811944,0,
-0.0966009,0.986382,-0.133112,0,
-0.0944639,0.124048,0.98777,0,
0,0,0,0,


5.08879,-22.0989,8.87396,


0.991032,0.104919,0.0827503,0,
-0.0936764,0.987121,-0.129683,0,
-0.0952908,0.120768,0.988096,0,
0,0,0,0,


4.49046,-22.1009,8.78022,


0.990386,0.108022,0.0864162,0,
-0.0959643,0.986427,-0.133238,0,
-0.0996359,0.123664,0.987309,0,
0,0,0,0,


4.09187,-22.1019,8.73394,


0.990311,0.108011,0.0872742,0,
-0.0958495,0.986442,-0.133212,0,
-0.100479,0.123556,0.987237,0,
0,0,0,0,


3.87029,-22.078,8.6871,


0.99027,0.108001,0.0877561,0,
-0.0957854,0.986456,-0.13315,0,
-0.100948,0.123448,0.987203,0,
0,0,0,0,


3.47184,-22.079,8.64029,


0.989905,0.108053,0.0917238,0,
-0.0953145,0.986465,-0.133423,0,
-0.104899,0.123333,0.986805,0,
0,0,0,0,


3.27247,-22.08,8.59179,


0.990405,0.107958,0.0862691,0,
-0.0962782,0.986872,-0.129671,0,
-0.0991356,0.120121,0.987797,0,
0,0,0,0,


2.87417,-22.0561,8.54568,


0.990081,0.107969,0.0899067,0,
-0.0954987,0.9865,-0.13303,0,
-0.103056,0.123125,0.987026,0,
0,0,0,0,


2.6749,-22.0571,8.49692,


0.990042,0.107959,0.0903414,0,
-0.0954413,0.986515,-0.132963,0,
-0.103478,0.123017,0.986995,0,
0,0,0,0,


2.27674,-22.058,8.44909,


0.989965,0.107948,0.0911991,0,
-0.0953271,0.98653,-0.132937,0,
-0.104321,0.122909,0.98692,0,
0,0,0,0,


1.65747,-22.035,8.35303,


0.989843,0.107927,0.0925385,0,
-0.0951495,0.986559,-0.132848,0,
-0.105633,0.122694,0.986807,0,
0,0,0,0,


1.25955,-22.0111,8.30554,


0.990024,0.107897,0.0906173,0,
-0.0957154,0.986957,-0.129439,0,
-0.103401,0.119474,0.987438,0,
0,0,0,0,


1.06062,-21.9866,8.28227,


0.989985,0.107892,0.0910462,0,
-0.09566,0.986964,-0.129426,0,
-0.103823,0.11942,0.9874,0,
0,0,0,0,


0.640688,-21.988,8.20811,


0.989638,0.107896,0.094735,0,
-0.0948588,0.986602,-0.132732,0,
-0.107787,0.12237,0.986614,0,
0,0,0,0,


0.242994,-21.964,8.15975,


0.989245,0.107944,0.0987001,0,
-0.0943869,0.986611,-0.133002,0,
-0.111736,0.122256,0.986189,0,
0,0,0,0,


0.0441785,-21.9396,8.13604,


0.990078,0.10476,0.0936488,0,
-0.0922672,0.987341,-0.129017,0,
-0.105979,0.119097,0.98721,0,
0,0,0,0,


-0.375458,-21.916,8.06218,


0.989429,0.107864,0.0969311,0,
-0.094569,0.986646,-0.132616,0,
-0.109941,0.122047,0.986416,0,
0,0,0,0,


-0.772918,-21.917,8.01174,


0.989618,0.107836,0.0950108,0,
-0.0951503,0.987042,-0.129209,0,
-0.107713,0.118827,0.987055,0,
0,0,0,0,


-0.971618,-21.8925,7.9876,


0.989614,0.107791,0.0951089,0,
-0.0947575,0.986673,-0.132278,0,
-0.1081,0.121892,0.986639,0,
0,0,0,0,


-1.58967,-21.8689,7.91217,


0.989172,0.107833,0.0995494,0,
-0.0942235,0.986689,-0.132539,0,
-0.112516,0.121724,0.986166,0,
0,0,0,0,


-1.98687,-21.8449,7.8619,


0.988786,0.110922,0.0999895,0,
-0.0972176,0.98636,-0.132826,0,
-0.113359,0.121616,0.986083,0,
0,0,0,0,


-2.40607,-21.8209,7.81117,


0.989571,0.104694,0.0989387,0,
-0.0915897,0.987432,-0.1288,0,
-0.11118,0.118395,0.986723,0,
0,0,0,0,


-2.82517,-21.7968,7.76006,


0.989189,0.107785,0.0994376,0,
-0.0945823,0.987112,-0.129088,0,
-0.11207,0.118288,0.986635,0,
0,0,0,0,


-3.02365,-21.7973,7.73383,


0.989438,0.104678,0.100271,0,
-0.0914195,0.987453,-0.12876,0,
-0.112491,0.118234,0.986593,0,
0,0,0,0,


-3.42056,-21.7732,7.68233,


0.98906,0.10777,0.100723,0,
-0.0944179,0.987133,-0.129047,0,
-0.113334,0.118126,0.98651,0,
0,0,0,0,


-3.83944,-21.7492,7.6303,


0.988678,0.107775,0.104402,0,
-0.0935856,0.986768,-0.1324,0,
-0.11729,0.121131,0.985683,0,
0,0,0,0,


-4.03781,-21.7496,7.60365,


0.988922,0.104669,0.105246,0,
-0.0904232,0.987109,-0.132056,0,
-0.117712,0.121077,0.985639,0,
0,0,0,0,


-4.45656,-21.7256,7.55106,


0.988833,0.107744,0.102959,0,
-0.0941324,0.987168,-0.128988,0,
